,duration,phrase,condition
5414,0.4143700000000763,NP,automatic
5415,0.5307629999999932,PP,automatic
5416,0.6740619999999922,NP,automatic
5417,6.196300000000008,S,automatic
5418,1.493791999999985,VP,automatic
5419,0.762755999999996,VP,automatic
5420,2.4089760000000027,PP,automatic
5421,0.8486699999999985,NP,automatic
5422,1.9594230000000152,PP,automatic
5423,3.7035260000000036,S,automatic
5424,0.4108919999999898,NP,automatic
5425,6.90120399999995,VP,automatic
5426,0.8850669999999923,NP,automatic
5427,3.2788280000000327,S,automatic
5428,2.240438999999995,VP,automatic
5429,0.317463000000032,NP,automatic
5430,1.4365840000000105,PP,automatic
5431,0.9063099999999906,NP,automatic
5432,0.5112499999999898,NP,automatic
5433,0.41063000000002603,NP,automatic
5434,1.3565590000000043,NP,automatic
5435,0.562533000000002,ADJP,automatic
5436,4.674715999999989,PP,automatic
5437,3.8707810000000222,S,automatic
5438,1.977408999999966,VP,automatic
5439,2.1841699999999946,S,automatic
5440,0.9799179999999978,VP,automatic
5441,1.4364980000000287,PP,automatic
5442,0.6034660000000258,PP,automatic
5443,0.24258300000000332,NP,automatic
5444,0.6877959999999916,NP,automatic
5445,0.25627499999998804,NP,automatic
5446,0.36435000000000173,PP,automatic
5447,0.4730840000000285,ADVP,automatic
5448,5.235067000000015,S,automatic
5449,3.692485000000005,S,automatic
5450,0.4991109999999992,S,automatic
5451,0.35686699999996563,ADJP,automatic
5452,5.022835999999998,NP,automatic
5453,0.8672799999999938,NP,automatic
5454,0.9107060000000047,PP,automatic
5455,2.9358049999999594,S,automatic
5456,0.049879000000004226,NP,automatic
5457,1.7794680000000085,ADJP,automatic
5458,6.459891999999968,S,automatic
5459,0.38572099999998954,VP,automatic
5460,0.9783809999999562,NP,automatic
5461,2.0525579999999763,VP,automatic
5462,6.558149000000071,S,automatic
5463,0.4064999999999941,NP,automatic
5464,1.1863529999999969,VP,automatic
5465,0.44946999999990567,VP,automatic
5466,0.4184359999999856,NP,automatic
5467,5.464128999999957,S,automatic
5468,0.6829710000000091,NP,automatic
5469,0.7394160000000056,PP,automatic
5470,0.4718289999999996,NP,automatic
5471,1.993614999999977,VP,automatic
5472,1.2228569999999763,NP,automatic
5473,1.1657389999999985,S,automatic
5474,0.1447289999999839,NP,automatic
5475,0.7783939999999916,PP,automatic
5476,0.6591880000000003,NP,automatic
5477,0.9236989999999992,PP,automatic
5478,0.49135499999999865,NP,automatic
5479,2.0796020000000226,NP,automatic
5480,1.012798999999994,NP,automatic
5481,0.5203759999999988,PP,automatic
5482,0.7012540000000058,NP,automatic
5483,0.31861800000001494,NP,automatic
5484,0.9020239999999831,SBAR,automatic
5485,1.1050940000000082,NP,automatic
5486,0.5290380000000141,NP,automatic
5487,4.731830000000002,NP,automatic
5488,0.12168100000002369,NP,automatic
5489,0.3186529999999834,PP,automatic
5490,4.912307999999996,S,automatic
5491,2.3790859999999725,VP,automatic
5492,1.1576440000000048,NP,automatic
5493,0.2915509999999699,NP,automatic
5494,2.2477099999999837,NP,automatic
5495,4.653308999999993,SBAR,automatic
5496,0.6518199999999865,VP,automatic
5497,0.11836199999999053,NP,automatic
5498,0.08014600000001337,NP,automatic
5499,0.2650440000000174,ADVP,automatic
5500,1.374902999999989,NP,automatic
5501,0.3731690000000185,PP,automatic
5502,0.5633019999999931,NP,automatic
5503,4.580937000000006,NP,automatic
5504,0.11209800000000314,ADVP,automatic
5505,0.9649829999999895,PP,automatic
5506,1.546997000000033,VP,automatic
5507,1.9466259999999806,NP,automatic
5508,3.133824000000004,PP,automatic
5509,2.4650270000000205,S,automatic
5510,1.2857380000000092,PP,automatic
5511,9.339604999999992,VP,automatic
5512,0.275841000000014,NP,automatic
5513,4.843338000000003,NP,automatic
5514,0.6380219999999923,PP,automatic
5515,0.5392089999999996,PP,automatic
5516,0.6480290000000082,NP,automatic
5517,0.3749819999999886,NP,automatic
5518,0.7158649999999795,PP,automatic
5519,0.6341259999999999,PP,automatic
5520,0.33462500000000084,PP,automatic
5521,4.5749419999999645,VP,automatic
5522,4.6775360000000035,VP,automatic
5523,1.146505000000019,NP,automatic
5524,0.7473320000000285,VP,automatic
5525,1.3118759999999998,PP,automatic
5526,0.11110300000001416,ADVP,automatic
5527,2.276508999999976,VP,automatic
5528,1.0676959999999553,VP,automatic
5529,5.1581520000000864,S,automatic
5530,3.1968820000000164,NP,automatic
5531,1.0733599999999797,PP,automatic
5532,0.3132669999999962,NP,automatic
5533,0.07791000000000281,NP,automatic
5534,0.6784279999999967,NP,automatic
5535,0.2547230000000127,ADVP,automatic
5536,0.3571060000000159,NP,automatic
5537,0.4566429999999855,ADJP,automatic
5538,0.6642669999999953,NP,automatic
5539,0.3689920000000484,NP,automatic
5540,0.7569999999999482,PP,automatic
5541,0.07952200000002563,ADVP,automatic
5542,1.4224970000000212,SBAR,automatic
5543,0.5215919999999983,PP,automatic
5544,0.712136000000001,PP,automatic
5545,0.8926799999999986,NP,automatic
5546,3.5315879999999424,PP,automatic
5547,1.9377159999999947,NP,automatic
5548,0.3618439999999623,NP,automatic
5549,0.49256900000000137,NP,automatic
5550,0.3015089999999532,NP,automatic
5551,0.8226089999999999,NP,automatic
5552,1.375085999999996,PP,automatic
5553,0.1317980000000034,ADVP,automatic
5554,0.4437749999999596,NP,automatic
5555,0.13863999999995258,NP,automatic
5556,1.153521000000012,NP,automatic
5557,1.6336170000000152,VP,automatic
5558,0.6419209999999964,NP,automatic
5559,0.3931389999999624,ADVP,automatic
5560,0.5742800000000088,PP,automatic
5561,0.5355240000000094,ADJP,automatic
5562,0.30108200000000807,NP,automatic
5563,2.2377559999999903,NP,automatic
5564,0.6043500000000108,NP,automatic
5565,0.5038020000000074,ADVP,automatic
5566,0.35092199999999707,NP,automatic
5567,0.8709479999999985,VP,automatic
5568,0.5398160000000018,NP,automatic
5569,1.4170440000000326,PP,automatic
5570,0.41800600000004806,NP,automatic
5571,5.015315999999984,S,automatic
5572,4.416494999999998,S,automatic
5573,0.451666000000003,NP,automatic
5574,0.7366400000000226,PP,automatic
5575,1.8624439999999822,S,automatic
5576,4.258398,VP,automatic
5577,0.6637910000000034,NP,automatic
5578,0.2769840000000272,NP,automatic
5579,1.6677980000000048,VP,automatic
5580,0.2995909999999995,ADVP,automatic
5581,2.542568000000003,PP,automatic
5582,0.54722000000001,PP,automatic
5583,0.10748000000000246,NP,automatic
5584,0.3865989999999897,NP,automatic
5585,0.9240330000000085,NP,automatic
5586,1.7727779999999953,VP,automatic
5587,1.2423390000000154,PP,automatic
5588,0.26074199999999337,NP,automatic
5589,1.546950000000038,VP,automatic
5590,0.6085579999999879,NP,automatic
5591,0.6094529999999736,VP,automatic
5592,0.4991109999999992,VP,automatic
5593,4.127019000000018,VP,automatic
5594,0.4796540000000391,NP,automatic
5595,2.187139000000002,PP,automatic
5596,0.08642199999997047,NP,automatic
5597,0.6539910000000191,VP,automatic
5598,0.5797450000000026,NP,automatic
5599,5.786286000000018,VP,automatic
5600,0.9127990000000068,VP,automatic
5601,0.9886270000000081,NP,automatic
5602,1.5795170000000098,PP,automatic
5603,0.20367000000000246,NP,automatic
5604,2.392136999999991,VP,automatic
5605,1.6562720000000013,NP,automatic
5606,2.175401000000008,S,automatic
5607,7.624585999999965,S,automatic
5608,1.0421580000000006,PP,automatic
5609,0.2287479999999995,NP,automatic
5610,0.45120900000000574,NP,automatic
5611,3.2007770000000164,VP,automatic
5612,0.34098800000001006,ADVP,automatic
5613,1.082292999999936,NP,automatic
5614,2.9088279999999997,NP,automatic
5615,1.7668850000000003,PP,automatic
5616,2.2594759999999496,S,automatic
5617,0.5613429999999653,NP,automatic
5618,0.5693560000000275,VP,automatic
5619,0.41939800000000105,NP,automatic
5620,1.0255270000000003,NP,automatic
5621,1.3066420000000107,S,automatic
5622,1.8746899999999869,S,automatic
5623,0.4188219999999774,PP,automatic
5624,7.9901290000000245,VP,automatic
5625,0.49507100000000026,ADJP,automatic
5626,0.10421699999999845,ADVP,automatic
5627,0.9495060000000137,S,automatic
5628,0.2049299999999903,ADVP,automatic
5629,0.4984049999999911,NP,automatic
5630,0.4959610000000012,VP,automatic
5631,3.2391430000000128,VP,automatic
5632,1.2130719999999968,VP,automatic
5633,1.4340689999999654,NP,automatic
5634,1.295632999999981,S,automatic
5635,1.2498540000000276,PP,automatic
5636,1.2364900000000034,VP,automatic
5637,1.0188309999999774,VP,automatic
5638,0.09247500000000741,NP,automatic
5639,0.492131999999998,NP,automatic
5640,0.5958119999999987,PP,automatic
5641,1.808460000000025,S,automatic
5642,0.2607179999999971,PP,automatic
5643,0.9489209999999844,NP,automatic
5644,2.830591999999996,VP,automatic
5645,0.7685550000000205,VP,automatic
5646,6.429753000000001,VP,automatic
5647,1.6470560000000205,NP,automatic
5648,0.41758100000004106,NP,automatic
5649,0.10701199999999744,ADVP,automatic
5650,0.12278699999995979,ADVP,automatic
5651,0.6732000000000085,NP,automatic
5652,3.567171999999971,VP,automatic
5653,1.4979930000000081,VP,automatic
5654,0.971431999999993,PP,automatic
5655,0.3528570000000002,NP,automatic
5656,0.34152800000001093,NP,automatic
5657,0.7087760000000003,NP,automatic
5658,0.5693560000000275,S,automatic
5659,0.7510259999999676,PP,automatic
5660,0.5932129999999916,VP,automatic
5661,0.874621999999988,NP,automatic
5662,2.6001420000000053,S,automatic
5663,0.029361999999999,NP,automatic
5664,3.53148699999997,VP,automatic
5665,0.46158300000001873,NP,automatic
5666,1.8997279999999819,S,automatic
5667,0.42420500000002903,NP,automatic
5668,1.1288370000000008,VP,automatic
5669,0.44218399999999747,NP,automatic
5670,0.3743339999999975,NP,automatic
5671,2.2829929999999763,NP,automatic
5672,3.271575000000013,S,automatic
5673,2.298772999999983,PP,automatic
5674,1.876956000000007,S,automatic
5675,0.6110549999999932,PP,automatic
5676,1.7949710000000039,NP,automatic
5677,4.455323999999962,S,automatic
5678,0.47583100000002787,NP,automatic
5679,0.29461299999999824,NP,automatic
5680,1.5960099999999997,NP,automatic
5681,3.2244640000000118,VP,automatic
5682,0.4289440000000013,NP,automatic
5683,0.09179399999999305,NP,automatic
5684,7.886551999999995,VP,automatic
5685,3.790838999999977,S,automatic
5686,1.5505909999999998,VP,automatic
5687,0.5189479999999982,VP,automatic
5688,0.5256420000000048,PP,automatic
5689,5.425455999999997,VP,automatic
5690,0.1253239999999778,NP,automatic
5691,3.7331610000000097,NP,automatic
5692,3.0480760000000373,VP,automatic
5693,4.341218999999999,S,automatic
5694,0.615366000000023,S,automatic
5695,0.6788650000000302,VP,automatic
5696,1.218416999999988,NP,automatic
5697,1.8143180000000143,S,automatic
5698,1.4642979999999852,NP,automatic
5699,3.2899909999999863,VP,automatic
5700,0.8515680000000003,PP,automatic
5701,1.8516079999999988,NP,automatic
5702,1.296198000000004,PP,automatic
5703,0.132712999999967,ADVP,automatic
5704,3.0655539999999917,NP,automatic
5705,1.3443090000000097,NP,automatic
5706,0.5620800000000088,NP,automatic
5707,0.6160940000000323,NP,automatic
5708,0.45692600000000994,NP,automatic
5709,3.159142000000003,VP,automatic
5710,0.36121699999989687,NP,automatic
5711,1.3223660000000166,S,automatic
5712,1.0335269999999923,VP,automatic
5713,1.7040110000000004,S,automatic
5714,1.736848000000009,S,automatic
5715,0.14210299999999165,ADVP,automatic
5716,0.29273399999999583,NP,automatic
5717,0.3622359999999958,NP,automatic
5718,0.5144310000000019,NP,automatic
5719,0.19445899999999483,NP,automatic
5720,0.9156679999999824,NP,automatic
5721,1.8512499999999932,VP,automatic
5722,1.3274450000000115,S,automatic
5723,0.9039549999999963,VP,automatic
5724,0.3966479999999706,NP,automatic
5725,1.652920000000023,NP,automatic
5726,0.13268099999999095,ADVP,automatic
5727,0.5430830000000242,NP,automatic
5728,0.8802620000000161,VP,automatic
5729,0.6153220000000204,NP,automatic
5730,2.890241000000003,S,automatic
5731,1.5501319999999996,S,automatic
5732,0.7677649999999971,VP,automatic
5733,0.4560599999999795,ADJP,automatic
5734,1.0758809999999812,VP,automatic
5735,0.34142300000002024,NP,automatic
5736,0.4847780000000057,NP,automatic
5737,0.8885270000000105,NP,automatic
5738,0.520308,VP,automatic
5739,0.5280730000000062,NP,automatic
5740,0.5567170000000061,PP,automatic
5741,0.624727,PP,automatic
5742,0.41252000000000066,NP,automatic
5743,0.615366000000023,VP,automatic
5744,1.829246000000012,NP,automatic
5745,0.7626719999999523,NP,automatic
5746,0.26591999999999416,ADVP,automatic
5747,8.193952999999965,VP,automatic
5748,0.47460100000000693,NP,automatic
5749,0.5906519999999773,NP,automatic
5750,0.7241920000000164,SBAR,automatic
5751,0.5557150000000206,NP,automatic
5752,0.29023200000000315,ADVP,automatic
5753,0.5381459999999834,ADVP,automatic
5754,1.4038610000000062,NP,automatic
5755,1.7685959999999987,VP,automatic
5756,0.57131499999997,NP,automatic
5757,0.8802620000000161,S,automatic
5758,0.6358370000000377,PP,automatic
5759,1.4371360000000095,VP,automatic
5760,0.5315519999999765,NP,automatic
5761,3.6379420000000096,VP,automatic
5762,0.42304300000000694,PP,automatic
5763,0.5761799999999653,NP,automatic
5764,0.06819600000000037,NP,automatic
5765,0.7075340000000097,NP,automatic
5766,1.7040110000000004,VP,automatic
5767,0.5997119999999967,ADJP,automatic
5768,0.19722699999999804,PP,automatic
5769,0.3051230000000089,NP,automatic
5770,0.9392030000000204,PP,automatic
5771,1.3765479999999997,VP,automatic
5772,0.7841390000000388,VP,automatic
5773,2.424350000000004,VP,automatic
5774,0.135154,ADVP,automatic
5775,1.0254259999999817,NP,automatic
5776,0.2501179999999863,NP,automatic
5777,0.46275499999998715,NP,automatic
5778,7.848951,PP,automatic
5779,1.1871429999999918,VP,automatic
5780,0.37748199999998633,NP,automatic
5781,0.8813209999999998,PP,automatic
5782,0.8757869999999883,PP,automatic
5783,0.6728029999999876,PP,automatic
5784,1.85385500000001,S,automatic
5785,0.5345999999999833,NP,automatic
5786,0.12349600000004557,NP,automatic
5787,0.508685000000014,VP,automatic
5788,3.4145680000000027,VP,automatic
5789,0.530001000000027,ADJP,automatic
5790,0.9020869999999945,VP,automatic
5791,2.203125,PP,automatic
5792,0.9475539999999967,VP,automatic
5793,1.478034000000001,S,automatic
5794,0.4911069999999995,VP,automatic
5795,1.7360500000000343,VP,automatic
5796,1.9833680000000413,S,automatic
5797,0.7044170000000349,NP,automatic
5798,0.6443120000000135,PP,automatic
5799,6.755455999999981,VP,automatic
5800,1.1253290000000007,NP,automatic
5801,1.0325010000000248,PP,automatic
5802,0.860952999999995,VP,automatic
5803,1.95101200000002,NP,automatic
5804,0.6378489999999886,VP,automatic
5805,1.773413000000005,VP,automatic
5806,0.9934680000000071,PP,automatic
5807,0.4551360000000102,VP,automatic
5808,0.2795470000000364,NP,automatic
5809,5.971618999999976,S,automatic
5810,0.5632139999999879,PP,automatic
5811,0.6925540000000012,PP,automatic
5812,0.23037599999997838,ADVP,automatic
5813,5.3146270000000015,S,automatic
5814,4.199538000000004,NP,automatic
5815,1.343531999999982,NP,automatic
5816,2.8884180000000015,VP,automatic
5817,0.5591360000000236,PP,automatic
5818,1.2908180000000016,NP,automatic
5819,1.5265299999999797,VP,automatic
5820,0.5099250000000097,NP,automatic
5821,2.702692000000013,NP,automatic
5822,0.4751890000000003,NP,automatic
5823,1.2125659999999812,VP,automatic
5824,2.5711009999999987,PP,automatic
5825,1.8112769999999614,S,automatic
5826,4.236423000000002,S,automatic
5827,2.3409210000000087,VP,automatic
5828,0.6738210000000038,PP,automatic
5829,4.184825000000046,S,automatic
5830,0.5184300000000022,NP,automatic
5831,0.36565400000000636,NP,automatic
5832,0.5394830000000184,PP,automatic
5833,0.30851200000000745,VP,automatic
5834,0.808755000000005,NP,automatic
5835,1.588117000000011,NP,automatic
5836,0.5456480000000283,VP,automatic
5837,1.2254799999999477,PP,automatic
5838,0.5053910000000315,S,automatic
5839,0.910814000000002,NP,automatic
5840,2.4192970000000287,VP,automatic
5841,0.5746690000000285,NP,automatic
5842,2.8218310000000315,VP,automatic
5843,1.0320370000000025,VP,automatic
5844,6.24154399999999,NP,automatic
5845,1.1863529999999969,S,automatic
5846,1.0517949999999985,S,automatic
5847,1.2799610000000001,SBAR,automatic
5848,2.67340999999999,S,automatic
5849,1.0085739999999959,PP,automatic
5850,3.275297000000023,S,automatic
5851,3.386493999999999,S,automatic
5852,0.6487160000000074,NP,automatic
5853,1.5545249999999982,PP,automatic
5854,0.9949289999999564,NP,automatic
5855,0.5083500000000072,NP,automatic
5856,0.24723000000000184,NP,automatic
5857,0.41016899999999623,NP,automatic
5858,1.2772249999999872,PP,automatic
5859,5.1581520000000864,VP,automatic
5860,4.519360000000006,S,automatic
5861,1.007041000000001,PP,automatic
5862,0.5212689999999611,VP,automatic
5863,0.5705990000000014,NP,automatic
5864,3.1129690000000068,NP,automatic
5865,0.6093690000000009,ADJP,automatic
5866,5.323223999999982,S,automatic
5867,1.176762999999994,S,automatic
5868,0.2420839999999913,NP,automatic
5869,0.10304800000000114,NP,automatic
5870,1.9344600000000014,VP,automatic
5871,4.420649999999966,VP,automatic
5872,2.557880000000001,VP,automatic
5873,0.521554999999978,NP,automatic
5874,0.5948910000000183,NP,automatic
5875,0.6350860000000011,NP,automatic
5876,0.5363409999999931,ADJP,automatic
5877,4.271355,NP,automatic
5878,0.5454989999999924,VP,automatic
5879,0.8936140000000137,PP,automatic
5880,0.09056899999998791,NP,automatic
5881,0.46076700000003257,PP,automatic
5882,0.12126800000001481,NP,automatic
5883,0.8082469999999944,NP,automatic
5884,0.726317999999992,VP,automatic
5885,1.5929239999999965,NP,automatic
5886,0.9472359999999753,PP,automatic
5887,0.5818869999999947,NP,automatic
5888,0.34607500000001323,ADVP,automatic
